,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio
2730,4,-1.4208089125680203,0.072307372841223,0.3035884231473881,-0.7899806640506343,0,0,1.5032606474928565,1.2087451370919573,0,-0.7178517949852374,0.04639590622244933,0.4541417891649994,24325,25,0.04583957639542386,0.12351220717771579,2.4931543141899883,0.0018888109185342097,626,1.22561591805,-0.319333689150621,0,2.0102417791835903,0.18008581241632282,0.09364462236284327,0.04272194596027407,0,-0.128876589011501,0.3323770492370068,0.0,0.009008163496531472,-0.23174242373153653,1.655006294587661,0.2149558324345789,-0.29500625576821354,0.7008844788877429,0.0,0.16680516638578968,1.1325869453454938,0.3286400036508108,0.6894543978462315,-0.804351274335414,1.872892447256865,0.21663594227092953,0.2484205077352981,-0.21567089233490844
2731,3,1.5969481420702802,0.04482896375036417,0.24153871332832466,0.0410957542457121,0,0,0.939506885229349,0.1437893761793889,0,-0.29725088703723446,0.05557555429607179,0.0772832287568459,20446,32,0.005388327877896169,0.09359088620337028,0.15074785725498618,0.012087275015633206,361,-0.06087351420572229,-0.5571138392120588,0,-0.6241683019883197,0.04089689929727207,0.0,0.0070140478876397445,0,-0.11025015635428165,0.21600429193587373,0.0,0.005461364647048272,0.2888501807671098,0.23660617984726345,0.09167421235731554,-1.073964499312068,0.8998091635536425,0.19829720848306878,0.01628648834196478,0.6745152896386943,-0.3977450639337606,0.22183911230505232,-1.0878751516918483,0.0,0.3732023375831352,0.02650148517922879,0.5691042469844508
2732,10,-0.1401928650089176,0.03747176224969966,0.15344591080679987,0.6794898502543731,0,0,-0.3293655268593466,-0.7424445030679743,0,0.5891634239119362,0.20305862439429145,0.09589626038076893,13826,7,0.037453387663437955,0.009758303414406045,-0.04704070069369437,0.00025955454822277295,6733,-1.3474962840622615,-0.4038594418038635,0,-0.9620139879238501,0.06209773550677157,0.16145411215615196,0.06325265766875025,0,-0.3393094422943262,0.21719601196450228,0.0,0.1902855340286973,0.8194453829481012,-0.24593123869050393,0.1589084757166483,-0.3749463793970077,-0.1796524539807483,0.5330032995804094,0.013495876984718774,-0.7185668509502456,-0.950736823424178,-0.3391284267033903,-1.3033752278402826,0.770917756876961,1.0274159179945743,0.39188623727236493,0.7987318108693837
2733,3,0.8566718810824858,0.2920844009393656,0.26728109110351717,-1.2256253160930966,0,0,-0.7816842574661327,2.479852407870142,0,-2.170193507755685,0.02900235532108027,0.12144578451593323,28672,26,0.027675170634732883,0.2892089343526797,0.46530384406012026,0.00035194324993516866,194,1.0020565519537974,-0.25204101382918376,0,0.6575561336103253,0.0,0.0,0.004868875849820381,0,2.615833463151295,0.29949814516518003,0.41730450201980773,0.000374670309598454,-0.14181441037253256,1.079568520318003,0.3723431253390582,0.14627029920266343,1.087736098755778,0.23131956066517773,0.0059842276724523255,0.9556951007890553,0.2858052176300492,0.3731979999760011,-0.15220630724266504,4.0,-1.0020446678007782,-0.08720408312483756,-1.6541984407566153
2734,7,0.305294305250673,0.18792373441413596,0.08444416179317213,-1.0881436654061725,1,0,1.1723690237881939,-0.032663786155503284,0,-1.011924983183123,0.038673108123528095,0.06319534146238313,36756,38,0.03713938816478049,0.11398863992782178,-0.287701068477929,0.00015556680629735302,435,1.8163376398635458,-0.7712112938877043,0,0.627283337644819,0.0,0.0,0.004570062700976039,0,0.10960130856025335,0.7098311480888715,0.2824903105013247,0.0035398977407652705,-0.3520062751262498,2.1789521065106108,0.24240292443864017,-0.28435906772051,0.8543799087724295,0.0,0.07091001400023453,0.48540106297028984,-1.0425323665481279,-0.45695333054903553,-1.3476460366933365,0.0,-0.5344252735157631,-0.023034349204403393,-0.6235562395095174
2735,5,0.840139191700707,0.037512443277624014,0.13050427746938972,0.4863991759016406,0,1,1.444468399782746,-0.717085810854527,0,0.11845788252591194,0.0337339597859775,0.02756473596880168,20377,12,0.003278983826495556,0.1357797213760263,-0.9850191100865869,0.016246518236816856,1007,-0.458477878239102,-1.2839361826152746,0,-0.9265250860319336,0.0,0.0,0.004395569336240137,0,-0.2736309670384647,0.17308084275246538,0.0,0.0028313087970701467,-0.9448116215433101,-0.3847873565481628,0.07122363367456444,-0.9087281824299833,1.1043853446391065,0.0,0.016470910038330604,0.6259997870194192,0.4721997795174957,1.269049693252394,-1.0519820652666625,0.0,0.11068783297377816,0.3494210312805194,-0.5041583544765825
2736,5,-0.2966551592830776,0.03244498296874103,0.2217441917701321,0.44711747082332437,0,0,1.6333340820770097,-0.08795359811214332,0,-0.6071782231816811,0.05966614954126565,0.014449950482880836,13760,43,0.009464280620943497,0.025958042068038745,-0.9547907955923965,0.000266243072727496,2212,-1.050556577386191,1.4503791393113397,0,0.7823841278459887,0.014742708042625091,0.012777013624164724,0.0055158268178060535,0,-0.31562402017870406,0.3358615763476382,0.00438028493427986,0.017804843122313868,0.21596796583462546,-0.00695285651846933,0.20461872643643136,-1.8465621418958262,-0.3030280218889171,0.0,0.10921524109873061,0.9917047589433957,-1.1985818435301465,-0.6881280848430382,-1.0663580361726441,3.7444597275167055,-0.07103875064222986,0.09568404102492223,-0.4345671669941702
2737,3,0.268510405861327,0.11618600928945186,0.14256297031910198,0.21682218097508416,0,0,0.5765230359638962,0.8756209654796773,0,-0.6353825104783157,0.12696445255047728,0.05059112062323409,14619,38,0.03182282354773848,0.03228597232959091,1.1197071012219095,0.002770439360175702,2731,-0.5756902384456644,0.9847969558894858,0,0.30401066642310287,0.0,0.0,0.004380932285601297,1,-0.32127706646188353,0.29760695526643804,0.0,0.07512049828224382,2.8762300796331974,-0.4741404975909935,0.1765119707823017,-0.9043572248215626,-0.8020444194382399,0.0,0.19483409777443858,0.40581720596091964,0.05055591817873156,0.6722681343414948,-0.844390838176596,1.5291695440407942,0.22619229782537098,-0.06369704001958926,0.059527069547129274
2738,2,-0.5102684542697657,0.04304760775499138,0.04316703090160984,0.6731378789592926,0,0,-0.8250558307531352,-0.1961609182820867,0,0.638069478466442,0.09024496931589522,0.030646959979916018,11373,25,0.005418235932587506,0.05181418547624776,1.0987344697986776,0.004816348296572124,2206,-0.26204713841413274,0.4451189549345517,0,-0.6919497550706388,0.01881352080985499,0.0,0.0037490139451264943,0,-0.32068514371932716,0.20678033657515782,0.0,0.11023463542124752,2.5113850827888826,-1.2912183898002438,0.21619481851677352,1.346435340447506,-0.1075324658611078,0.057641600420120565,0.012431387844497602,-0.6823373184179731,0.30294826261152397,0.7495679549039401,-0.5082693001635445,0.9783030811341562,0.21368126113967434,0.46448379027372355,-0.5537810296074515
2739,1,1.4359522969999998,0.044668344000000006,0.012257241,-0.229595844,0,0,-0.886096683,0.732094495,0,-0.302138643,0.090413475,0.054948094,10641,25,0.015704858999999998,0.07836335700000001,1.038285954,0.000323471,2715,0.8392288379999999,0.929876404,0,-0.172539522,0.076923077,0.0,0.002969327,1,-0.32416686,0.264880873,0.0,0.022860422000000002,1.51913044,-0.639105248,0.281580741,-0.504797473,-0.045191039,0.23567993,0.016946423999999998,-0.162031854,1.1553741512157836,0.2697334872304338,1.3500673085436625,2.490004871864717,1.3618017350324283,0.5352260846940227,1.053129515543531
2740,12,0.06757600691869237,0.11054015860423243,0.07056274053418396,-0.14379475744623782,0,0,-0.33877058814639277,-0.8578153654798149,0,0.30078113126955663,0.29648685962120386,0.143826163530376,11501,14,0.023321063382625396,0.07533222453155194,0.7208196853300486,0.08733811305460361,8719,0.03879051714527848,-1.193815073496057,0,-0.8160323385839167,0.12524087644251408,0.25125255684982073,0.2417172455106992,0,-0.34151241785668973,0.20633447577385325,0.0,0.23914393366086228,0.4644333249544587,0.13678705218438036,0.21453568079807803,-0.1959993097486945,0.023075550890455432,0.4302859797447062,0.012515739193738638,-0.5596039355592788,-0.6769197861664064,-0.180284368039391,-1.0448581656399394,1.4874744315017931,-0.06552041950127707,0.35467262796782856,-0.7573568653416577
2741,13,-0.4381091860683005,0.05410387668471342,0.013846826570890298,-0.2575997413844996,0,0,-0.3693237271767701,-0.835646256238813,0,0.9880752989092325,0.3332547971096858,0.20552065151214544,14696,39,0.008020628626425216,0.04848847269100463,0.42641095929321615,0.040937611601517085,41572,-0.842500758159554,-1.465435536865057,0,-0.8666239378496109,0.17404854007562476,0.3474737962559019,0.1441145192436207,0,-0.3470507535568117,0.18847699057053036,0.0,0.196928867908431,-0.07703550268466497,-0.8425343860468029,0.10194571370061878,-0.8982516469642168,0.018662493783019346,0.11597361453986857,0.003509471594883162,-0.2250193545873509,-0.5110185551008529,0.034679288967153055,-1.0171285183700474,1.0505240748819626,0.7842956977142037,0.7629516505527134,-0.20871675224447725
2742,16,-0.9122726475590233,0.133197068,0.5510472611211293,1.469099643789097,1,0,-1.6495889341638548,-1.338235887603483,0,1.063892509949355,0.009892010666070261,0.0876252097570976,12795,6,0.046034970999999994,0.18443830477381035,-0.849579275671238,0.214272107,51,-0.6924831480666978,0.4614453430205146,0,-1.1699919809492765,0.0,0.0,0.019269321012997692,0,0.847658891711672,0.18427516033477243,0.15609100707738474,0.0,-1.109345457395041,-0.7528583130827564,0.34796532949387776,1.142655987,1.1238515465728676,0.0,0.00803312378837685,-1.7022903877025874,-0.8301461360395104,-0.06603134421995638,-1.4515850852032643,0.0,-0.8736478971487327,-0.5955724674389632,-0.6997182817341027
2743,14,0.30973741400907573,0.020626645148590913,0.006235196552684158,-0.5221775381014264,0,0,1.4116128507448504,0.1782314015434977,0,0.27944171151875785,0.2691563918910222,0.1069708585909779,11577,14,0.005741590905169252,0.036164909893452925,0.5649381547936133,0.11038533403052776,56200,0.21153498536589704,-1.30053534363079,0,-0.41595961910847207,0.076923077,0.0,0.005829698090514524,0,-0.3473629777430487,0.21872566327394452,0.0,0.1581146064928789,0.44445743070560767,-0.22846623683277148,0.30257063535577094,-0.31552556322475317,-0.6414839328943244,0.03616122553715528,0.016272209025066268,0.3576436247035707,0.47914348637934956,1.2452472752682409,-0.9969172363429141,0.0,-0.03313402798424292,0.4687818633019122,-0.8866511712986626
2744,8,-0.24951462678411712,0.041519190150671875,0.28739460133657907,-0.6370681429636782,0,0,-0.07602987983970921,-0.6994636081823138,0,-0.01948752220384775,0.15761608495122353,0.1258699083467451,11471,21,0.7925839934810295,0.019219595590619826,0.376547091863758,0.0027274663992541033,7143,-0.2345396320324058,-0.2587929738035778,0,-0.018423953502734625,0.21459626056292813,0.4,0.23853690039757725,0,-0.3381499429036761,0.3583425472100151,0.4590082123958594,0.10405691942374623,0.768470405448865,-0.23787569805880865,0.39259147057390614,-0.9542624302010964,-0.9036287460787356,0.22154476160586772,0.002392024569049687,-0.709981903849518,-2.4301465010161944,-2.332295511657197,1.382393190462082,0.0,-2.471985500437128,-2.299903829284418,1.4350284229247932
2745,7,1.5985372666137208,0.07524553176876168,0.018227331521001693,-0.48156271759509234,0,0,-0.3614071005704627,0.4153055720371184,0,-0.053838911218744054,0.4525072409051449,0.029392420572049285,8622,24,0.05291509574182085,0.024434913951227655,-0.1424236999040514,0.001600139728485307,8501,0.14747449641617877,-0.1020874331279843,0,-0.19321125489982188,0.0,0.0,0.0014469870493041808,0,-0.3408565149214975,0.25066155428094017,0.0,0.4271202820660355,0.277162160028688,-0.23257822855898563,0.29818128679238565,0.06535418906366186,-0.7482207626795744,0.018375818272812816,0.01406203551081272,0.05839472619021446,0.12299801271619815,0.8429120302627037,-1.0414642081163112,4.0,1.7233992114366377,1.4253454730861184,0.13703367336310196
2746,4,-0.4419035780562253,0.016487733546184068,0.055203906334767856,2.241572872688624,0,0,0.24187888108072292,-0.9522733700803236,0,0.5390290596812507,0.12428424899062882,0.05706873351444378,7658,40,0.008883241785410145,0.005208767781537047,-0.975981826935205,0.0029611331615148565,6797,-1.8302580866247808,1.0291537336574532,0,-1.193150923972435,0.0,0.0,0.002918997052644535,0,-0.3399219090852824,0.17771639916822402,0.0,0.2346976970738986,-0.04176461529507526,-1.1867326762597794,0.12861962100544744,-0.7634733500880715,-1.5037634675699982,0.18591221192830557,0.011423409978398318,-1.734996579274874,-0.15100269536416303,0.5725992061899218,-1.1464836251225359,0.0,-0.8462053614786491,-0.36369463590698975,-1.0118975458112676
2747,11,0.1996257282140259,0.012005789384275775,0.18033232799877547,0.11627754189659933,0,0,0.24657073970822413,-0.3073608054222209,0,0.31380121853044934,0.15170944054257343,0.11247270087069491,14402,5,0.015510916447389386,0.014844770521325799,0.3732146007288458,0.0013774304075165225,6282,-0.6826872083318685,-0.31152531602397177,0,-0.6556748405902226,0.076923077,0.2,0.07177104724216536,0,-0.3376077899871262,0.2841195322364985,0.0,0.1134964563595063,1.0424138217207326,-0.058991034157320724,0.19214318186077178,-0.9359949777751758,-0.1190792346610692,0.5941751315776418,0.014146750644231005,-0.20111709436516526,-0.5042701749129639,0.4445016808477119,-1.4712467739193371,2.5082402384142752,0.2821853796914391,0.3423535897581858,-0.21720261652787198
2748,2,1.45405591946787,0.09977844437486474,0.08229958057555706,0.26996820034966407,0,0,-0.6672576606941574,0.43206626725097275,0,-0.5273787663870023,0.07607994367925588,0.034265947498934794,9462,40,0.021846892632790858,0.04127062799273742,-0.6247404102756284,0.00025015517654343336,1137,-0.04074320195990752,1.1066698312010648,0,-0.10219211357607628,0.0,0.0,0.00202730864891906,0,-0.2698533544486517,0.2542939941321835,0.0,0.05375234785479564,-0.4210081783833238,0.18627444516507496,0.47598853277739417,0.26962739828851046,0.15834278141319458,0.0,0.01669171525808678,-0.07444974197702142,0.6720778195994723,0.2082444327632884,0.47217530458188617,2.2118238180307697,-0.08196172737762764,0.10161262384384012,-0.40788911179936094
2749,6,-0.6946556616731502,0.024799944541875354,0.27604205113638913,0.47641702867433783,0,0,0.6763624987353803,-0.6883034273861623,0,0.47497981926370136,0.03922299254291442,0.05502603771363985,13978,33,0.04597838850368036,0.029117698790249447,-0.7027826813352551,0.00017836878212395055,2396,-0.9656363079755039,0.24638562014055299,0,-0.07546208987086722,0.11537284082174896,0.0999897952788593,0.013391294495720686,0,-0.3206652861241562,0.2587220750519699,0.034279042562291,0.014936367638788868,-0.08431018911298738,0.335805142569045,0.17994602293989795,-1.2359263961634452,0.11305982578251028,0.0,0.06222144521903174,0.20729445843156513,-1.9698026973585678,-1.7133714763167047,0.3991248781245662,2.000204094422814,-0.6148518472191494,-0.18621809128161132,-0.9440494487495106
2750,1,0.20910523981988605,0.14464927312713466,0.02827612163305134,-0.1440061048700481,0,1,-0.03181185526225641,-0.8070951889035993,0,1.001137724347874,0.06720339434574765,0.06879413485380621,13804,31,0.01005867060943787,0.12534815291156087,0.4116342960262522,0.00027466476962301754,556,1.0194719352149875,-0.5576513983356326,0,-0.5587000572001248,0.030748956158651544,0.07994728593254673,0.013818649372963544,0,-0.14265231991737845,0.2186967817316182,0.0,0.012025240801099246,-0.04841756901897121,-0.5273192187593796,0.17567046444788567,0.7622387188009552,-0.10284666405266657,0.0,0.014808451566289493,-0.47025242757817315,-0.19642125119787557,0.29645160122387093,-0.9767109343874388,1.5989457186509344,0.7383423839877975,1.0346916882223571,-0.5112391160429204
2751,6,-0.6896145730079042,0.12837640111223494,0.021762589841166857,0.2776343961311099,0,0,-0.12284636160553677,0.34306113135067096,0,0.6061681364351934,0.04758187903286048,0.08983418332483932,14367,29,0.04533903569832146,0.07476692199086234,-0.6700807772521995,0.07523100505729728,430,-0.3983459477640555,1.0299875071851567,0,0.15409777863062835,0.10384406662296704,0.0,0.021116028606569616,0,0.022047395152922977,0.23204324008974714,0.044275857358073815,0.012027990956051803,-0.8810505980890416,-0.29942842562017663,0.24778752637275933,0.5603598468153004,0.6827720992437365,0.0,0.016946575774483934,0.375429130231223,-0.5897039728880152,0.11457068710838691,-1.2740873580851924,2.6001085410056057,-0.06199703474512385,0.8642315852079362,-1.2853496714046972
2752,4,-0.76292224196737,0.14135624916669354,0.07378051294577759,-0.13589307447163834,0,1,-0.8772817867486727,-0.07005299238975887,0,0.949931231479374,0.007108855907928565,0.04743135523529991,25932,24,0.004535666873707783,0.16576952176757495,-0.7078051101420701,9.747995149267518e-05,98,0.026151617797453452,0.013998513602297591,0,-0.5423067266983406,0.04602432947610666,0.11966325651821404,0.012044236732631195,0,0.2536904932113434,0.1835753873478206,0.3398699529655369,0.0001344190375100069,-1.0586768583107597,-0.7147285823711695,0.037478326438261045,1.4273444686010008,1.1165023558960976,0.0,0.014739677854620088,0.5263105644406494,0.02378353388011023,0.4878759241867626,-0.8882247835040473,1.6067348696357193,-0.5657628256463564,0.36462426117935354,-1.4578860531501492
2753,14,0.415686546338602,0.06907882786057473,0.01758133656058893,-0.5102506569678572,0,0,-0.10538470530886124,-0.7008512234014856,0,0.3708156806411685,0.1459096016588103,0.12701461733798453,12649,4,0.021378361008561948,0.09127617137409326,0.7433031738458513,0.1799283995580961,13370,0.274714773053267,-1.1898608652171219,0,-0.5405243528125601,0.19709215299137844,0.31243959726514436,0.0825596255518144,0,-0.34362714960775226,0.24749604899359517,0.0,0.07061405720802101,0.6273983630556773,-0.8848311190730875,0.27794792996497025,-0.18296063240464622,-0.16536297571064518,0.0,0.017889140054453925,-0.48002362620557626,0.5446594918102841,1.5540688739382238,-1.2290234505156603,0.0,-0.09841392583310093,0.5501790174324614,-1.0590056776136914
