,Unnamed: 0,ACEREGIO,AGE65,BANK,BLACK,BLUCLLR,CD,CITY,COAST,CONSTRCT,CVLLBFRC,DC,ENROLL,FARMER,FEDWRKR,FINANCE,FIPSTATE,FLOOD,FORBORN,GVTWRKR,INTRLAND,LANDSQMI,LOCLWRKR,MANUF,MARINE,MDNINCM,MILTINST,MILTMAJR,MILTPOP,NUCPLANT,POPSQMI,POPULATN,PORT,RURLFARM,SC,STATE,STATWRKR,TRANSPRT,UNEMPLYD,UNION,URBAN,VABEDS,VETERANS,WHLRETL,ID,party,candidatevotes,totalvotes,winratio,prev_party,prev_candidatevotes,prev_totalvotes,prev_winratio,flip
381,386,16,-1.494683084,0.133197068,0.025126813,1.457019463,9,1,1,-0.699575441,-0.952008068,0,1.454810025,0.044196028,0.082927854,13932,6,0.046034971,0.133148229,-0.577666839,19836032,302,-0.326783643,0.316425948,0,-0.924071379,0.230769231,0,0.038094962,0,-0.150742726,0.185774432,0,0.001739423,71,CA,-0.624756272,-0.040498175,0.280248293,1.234911644,1.087078078,0,0.012940831,-0.804950367,1978-CA-9,0,-0.581400537,-0.571785794,-0.185227787,0,0.146039707,-0.091070962,0.204571126,0
382,387,16,-1.731170272,0.133197068,0.00451519,0.024408121,10,1,0,-0.627274838,-0.818240303,0,2.186684092,0.044117525,0.044317308,17784,6,0.046034971,0.096618192,-0.637898844,19836032,1061,0.468552305,0.426233785,0,-0.669770098,0,0,0.01156004,0,-0.29323503,0.183962258,0,0.015705955,71,CA,-0.838575824,-0.932602448,0.135074158,1.234911644,0.943588846,0,0.013831518,-0.851948891,1978-CA-10,0,-0.680031663,-0.728585292,-0.063594244,0,0.026737095,-0.248607832,0.291374899,0
383,388,16,-1.340418739,0.133197068,0.057634514,1.081252128,11,0,1,-0.292163762,0.122736095,0,0.839530699,0.01780176,0.145387061,24347,6,0.046034971,0.181194734,-0.120386474,19836032,157,0.368376765,-0.430126378,0,-0.778005767,0,0,0.015515542,0,0.031669447,0.183478452,0,0.000202277,71,CA,-0.971889139,2.904405082,0.151035032,1.234911644,1.075641287,0,0.016665028,0.853827752,1978-CA-11,0,-0.455726684,-0.248605283,-0.522301819,0,-0.091699043,0.116730521,-0.475527747,0
384,389,16,-0.656767478,0.133197068,0.033884878,0.042191035,12,0,1,-0.988777853,-1.546020099,0,0.449393605,0.335082584,0.098853252,11354,6,0.046034971,0.145404697,0.002952431,19836032,6414,-0.003086668,-1.467521529,0,-1.071713238,0.076923077,0.2,0.399426089,1,-0.340211814,0.194901023,0,0.070448975,71,CA,-0.025790836,-1.413970893,0.247434621,1.234911644,0.089420185,0,0.011645155,-0.662611684,1978-CA-12,4,0.188274982,-0.133470596,0.349518805,4,0.523334894,0.480519563,-0.117017646,0
385,390,16,-1.046509243,0.133197068,0.012154073,0.390037387,13,0,1,-0.605762082,-0.979670676,0,1.508177229,0.162832764,0.13001631,15974,6,0.046034971,0.12219121,0.222037952,19836032,3785,0.948405001,-0.909056668,0,-0.914000908,0,0,0.036870968,0,-0.333863573,0.184640425,0,0.036255043,71,CA,-0.611152359,-1.516035273,0.212176792,1.234911644,0.693458291,0,0.01410267,-0.608021871,1978-CA-13,0,-0.243900908,0.132168656,-0.733259673,0,0.657611256,0.581823446,-0.077347585,0
386,391,16,-1.350363017,0.133197068,0.054571387,1.015802015,14,0,0,-0.010723685,-0.779907395,0,1.603937801,0.029021753,0.120164829,17216,6,0.046034971,0.089684401,0.16463282,19836032,626,0.812082544,-0.324287888,0,-0.839742132,0.153846154,0,0.026828349,0,-0.253972977,0.184079713,0,0.010890388,71,CA,-0.5140334,-0.137019711,0.205431118,1.234911644,0.893328023,0.21731526,0.015074425,-0.591700926,1978-CA-14,4,-0.373422737,0.208090427,-1.017586726,0,0.332521116,0.006958239,0.325713984,1
387,392,16,-0.845473074,0.133197068,0.042038105,0.707105463,15,0,0,-0.831756912,-1.266250012,0,1.335929796,0.312070931,0.166049049,10992,6,0.046034971,0.112708922,0.163043477,19836032,2718,-0.126901908,-0.994176128,0,-1.077142536,0.076923077,0.2,0.018808015,0,-0.32750725,0.188618539,0,0.172770073,71,CA,-0.387548752,-0.380484376,0.349531646,1.234911644,0.233472041,0,0.012218143,-0.959834814,1978-CA-15,0,-0.9279055,-0.741383831,-0.55110233,0,-0.494690593,-0.724105797,0.302342428,0
388,393,16,-1.037748816,0.133197068,0.054014605,0.06520059,16,0,1,-1.209671719,-1.506973432,0,1.591260478,0.44971131,0.041209732,12860,6,0.046034971,0.115245605,-0.391252737,19836032,7375,0.568489677,-1.490551452,0,-1.146672569,0.230769231,0.2,0.059413256,0,-0.341479363,0.19252534,0,0.21641729,71,CA,-0.454668411,-0.862456471,0.291301251,1.234911644,0.014787156,0.120244862,0.010073108,-0.541086671,1978-CA-16,0,-0.143933678,0.045169888,-0.463460335,0,-0.174907605,0.460237659,-1.011112911,0
389,394,16,-1.460322421,0.133197068,0.020089788,0.436099962,17,1,1,-0.968817564,-0.217005199,0,1.05126774,0.029102119,0.085022624,20321,6,0.046034971,0.145602525,-0.690216741,19836032,384,-0.132907843,0.756292211,0,-0.764607662,0.076923077,0.2,0.038678445,0,-0.194827647,0.179125598,0,0.003439289,71,CA,-0.964303708,-0.552887032,0.206176492,1.234911644,1.056208897,0.616528203,0.015198826,-0.918977866,1978-CA-17,4,-0.765328481,-0.32308374,-0.94106377,0,-0.192426622,-0.200631975,-0.153241711,1
390,395,16,-0.756907798,0.133197068,0.020288784,0.290895563,18,0,0,-0.926900956,-1.36560054,0,1.327416296,0.640288308,0.045688189,9436,6,0.046034971,0.09657285,-0.217831007,19836032,26901,0.873036139,-1.426977267,0,-1.172505516,0.230769231,0.4,0.018742228,0,-0.3475031,0.178362136,0,0.234836019,71,CA,-0.409240919,-1.327854513,0.253857504,1.234911644,-0.804165223,0,0.010698703,-0.88295248,1978-CA-18,4,-0.648633242,-0.40338762,-0.610316991,4,-0.253079788,-0.197586168,-0.257178806,0
391,396,16,-1.624072206,0.133197068,0.00262556,2.168350988,19,0,0,-0.705119966,-0.822458349,0,2.021851528,0.011104398,0.025347542,13272,6,0.046034971,0.140631854,-1.315055296,19836032,84,-0.796053994,0.883732187,0,-0.93659379,0.076923077,0.2,0.006012163,0,0.363106012,0.183477053,0,0,71,CA,-0.950693591,0.173272165,0.197323694,1.234911644,1.118039427,0,0.01366441,-0.072302071,1978-CA-19,4,0.35421898,0.069393211,0.255897269,4,0.357323928,0.41125827,-0.244830964,0
392,397,16,0.039563521,0.133197068,0.070205278,0.349976158,20,1,0,-1.055090369,0.121693728,0,-0.124173617,0.007068021,0.056615949,27195,6,0.046034971,0.198088151,-0.42092622,19836032,104,1.069751027,-0.159362242,0,-0.856643009,0.230769231,0.2,0.00467946,0,0.224499366,0.181755768,0.146303535,0,71,CA,-0.997327764,-1.087038287,0.181146922,1.234911644,1.114576998,0,0.015053652,-0.054037369,1978-CA-20,4,0.528500261,0.480789742,-0.115461775,4,0.951860344,0.841333221,-0.044387085,0
393,398,16,-0.990164224,0.133197068,0.588497226,1.627041734,21,1,0,-1.70246908,-1.512133101,0,1.178419565,0.009591645,0.087068097,12813,6,0.046034971,0.186547782,-0.889503983,19836032,47,-0.451646536,0.431923696,0,-1.275487026,0,0,0.005042359,0,0.925711556,0.184216745,0.146303535,0,71,CA,-1.11335474,-0.846531725,0.355263622,1.234911644,1.118039427,0,0.007652547,-1.79851478,1978-CA-21,0,-0.963793227,-0.75856448,-0.593019039,0,-0.248232951,-0.289699814,-0.095599231,0
394,399,16,-1.376078037,0.133197068,0.03888191,1.511648672,22,1,0,-0.473358831,-0.037469511,0,0.91774027,0.011427568,0.061772278,22139,6,0.046034971,0.176026911,-0.90454303,19836032,81,-0.17117688,0.570665167,0,-0.920218329,0,0,0.005662963,0,0.390234216,0.184116069,0.146303535,0,71,CA,-1.054286137,-1.30432669,0.307846577,1.234911644,1.118039427,0.400087451,0.015449944,0.224692618,1978-CA-22,4,-0.278826642,-0.240258409,-0.236710798,4,0.101930775,0.242048742,-0.368594069,0
395,400,16,-1.485140664,0.133197068,0.002765121,1.329034563,23,0,0,-0.443418397,-0.057471223,0,1.128005127,0.021532041,0.03936102,17095,6,0.046034971,0.10491524,-0.8194999,19836032,89,0.129602262,0.977474534,0,-0.862335014,0,0,0.016267682,0,0.319884037,0.180412018,0,0,71,CA,-0.870162697,-0.709790752,0.226189986,1.234911644,1.118039427,0,0.016816366,0.56998487,1978-CA-23,0,0.202063565,0.195344055,-0.166670215,0,0.531106081,0.836086687,-0.538520186,0
396,401,16,-0.880578107,0.133197068,0.022678153,0.799094719,24,1,0,-0.49553693,-0.539802869,0,0.949179597,0.031022725,0.088157007,19885,6,0.046034971,0.110783699,-0.330736365,19836032,2718,0.803589717,0.090908348,0,-0.846922815,0,0,0.006877486,0,-0.327703861,0.182824055,0.146303535,0.00890916,71,CA,-1.005181866,-1.212607242,0.175111031,1.234911644,0.583758132,0,0.015653194,-0.421929892,1978-CA-24,0,-0.664345813,-0.556274521,-0.373863315,0,-0.073340629,-0.17235703,-0.006936497,0
397,402,16,-1.864429075,0.133197068,0.010875679,0.931715392,25,0,0,-0.654332119,-0.898403671,0,2.728875683,0.016143206,0.025309015,15659,6,0.046034971,0.101428743,-0.809979281,19836032,165,0.407960348,0.397564698,0,-0.794819075,0,0,0.005116372,0,0.01220367,0.181734793,0,0.002606632,71,CA,-0.887601456,-0.815014411,0.165583857,1.234911644,1.021489726,0,0.013668,-0.117586464,1978-CA-25,0,-1.711690266,-1.733270641,-0.045579938,0,-1.436141457,-1.565840012,0.280804248,0
398,403,16,0.580063808,0.133197068,0.107180451,-0.416640556,26,1,0,-1.61065175,0.986820582,0,-1.453190151,0.003276748,0.051747356,36387,6,0.046034971,0.325628661,-0.709104902,19836032,64,-0.180682222,-0.575502716,0,-0.81828765,0,0,0.00311367,0,0.584465109,0.182508044,0.146303535,0,71,CA,-0.611586184,-1.272225462,0.393253686,1.234911644,1.118039427,0,0.016785131,1.484548293,1978-CA-26,4,0.083444337,-0.951220755,2.219751717,4,0.043714566,0.03782124,-0.160401943,0
399,404,16,-1.858056377,0.133197068,0.014073752,-0.072606814,27,1,1,-1.012286638,-0.774433704,0,2.220055573,0.082353328,0.114578689,20078,6,0.046034971,0.12363552,-0.412116292,19836032,422,-0.316385007,-0.096591549,0,-0.684306604,0,0,0.068921166,0,-0.207881007,0.183214176,0.146303535,0.004571819,71,CA,-0.688030218,-1.622377531,0.231601532,1.234911644,1.023954499,0,0.014831319,-0.362636092,1978-CA-27,4,-0.548986677,0.130621006,-1.183690094,4,0.097977488,0.705064181,-0.922730313,0
400,405,16,-0.909910383,0.133197068,0.014279967,-0.077014053,28,1,1,-1.485345491,0.683285067,0,-0.277296093,0.008443556,0.066530113,28905,6,0.046034971,0.207633506,0.123404515,19836032,151,0.322075783,0.364605246,0,-0.689122916,0,0,0.019938967,0,0.043710804,0.178381712,0.146303535,0,71,CA,0.307350606,-0.204948269,0.265080139,1.234911644,1.071480564,0.205509401,0.017681419,-0.135146153,1978-CA-28,0,-0.329865778,-1.220181367,2.219751717,0,0.097679638,-0.469173535,0.861177545,0
401,406,16,-0.769546897,0.133197068,0.007894439,1.825207149,29,1,0,-0.948857275,-0.383798301,0,0.451278881,0.00783172,0.043966166,20519,6,0.046034971,0.289851667,-0.635300627,19836032,62,0.554715041,0.415830122,0,-1.058840549,0,0,0.004962647,0,0.614897262,0.182707998,0.146303535,0,71,CA,-0.887011836,-0.17241055,0.217207029,1.234911644,1.118039427,0,0.011673526,-0.082634793,1978-CA-29,0,-1.195072664,-1.583026917,1.177561334,0,-0.771420664,-1.284551839,1.226288174,0
402,407,16,-0.133848596,0.133197068,0.04182314,1.695355907,30,1,0,-1.642144651,-0.3082951,0,-0.558536715,0.007026736,0.041372408,28063,6,0.046034971,0.496195102,-1.546328785,19836032,40,-1.417327305,0.521445684,0,-1.214363647,0,0,0.003432214,0,1.154639386,0.186701493,0.146303535,0,71,CA,-1.103604634,-0.575750674,0.340321282,1.234911644,1.118039427,0,0.010457383,-0.080996622,1978-CA-30,0,-1.167629107,-1.304345675,0.234380763,0,-0.764597183,-1.026309683,0.454782333,0
403,408,16,-1.593019681,0.133197068,0.182404924,1.777797006,31,1,0,-1.215216244,0.093223321,0,1.033208574,0.015490264,0.083517721,18233,6,0.046034971,0.134094451,-0.595101729,19836032,57,0.304932925,1.577986622,0,-0.910673274,0,0,0.015440268,0,0.701371719,0.183857386,0.146303535,0,71,CA,-1.075076645,0.511137506,0.277640998,1.234911644,1.118039427,0,0.015337705,-0.548517923,1978-CA-31,0,-1.450188179,-1.48858552,-0.019878004,0,-0.754091188,-1.521297289,2.245949958,0
404,409,16,-0.387359426,0.133197068,0.010737552,0.274043656,32,1,1,-1.095454509,-0.650857724,0,0.111525034,0.011177787,0.107413258,17006,6,0.046034971,0.10328987,0.073306001,19836032,94,0.977898051,0.119161611,0,-0.855942454,0.230769231,0.2,0.174065837,0,0.28620844,0.182390588,0.126512258,0,71,CA,-0.641712574,-0.609557792,0.201812851,1.234911644,1.118039427,0.697857455,0.016996002,-0.304497398,1978-CA-32,0,-0.960185749,-1.115549829,0.234998935,0,-0.513671785,-0.741834857,0.303774212,0
405,410,16,-0.631534341,0.133197068,0.030957051,0.172098152,33,0,0,-0.845063771,-1.385229001,0,1.136414539,0.047568993,0.130668521,13467,6,0.046034971,0.076819509,0.459491715,19836032,19887,0.933861892,-1.02093653,0,-0.982830387,0,0,0.193921648,1,-0.346710237,0.181385223,0,0.015114608,71,CA,-0.20754547,-0.859190022,0.166163182,1.234911644,0.600293997,0,0.013397946,-0.938691354,1978-CA-33,4,-0.812439475,-0.446687026,-0.837879913,4,-0.422583726,0.064106728,-0.895151699,0
406,411,16,-1.913401715,0.133197068,0.015541667,1.550797236,34,1,0,-0.189479163,-0.868689044,0,2.270541075,0.032100121,0.081055249,14482,6,0.046034971,0.096786651,-1.025137775,19836032,68,-0.826608203,0.656003451,0,,0.153846154,0,0.036124927,0,0.533556662,0.185489182,0.126512258,0,71,CA,-1.032464873,-0.922620529,0.223225837,1.234911644,1.118039427,0,0.01337788,-0.312394234,1978-CA-34,4,-0.517935642,0.014112563,-0.995005722,0,-0.271221584,0.520625619,-1.200350813,1
407,412,16,-1.283217758,0.133197068,0.104421299,1.746193011,35,1,1,-1.181727315,-1.138687652,0,0.939028632,0.013474153,0.094269302,12582,6,0.046034971,0.15928081,-0.967470081,19836032,104,-0.629939876,0.72084502,0,-1.013654785,0,0,0.188939189,0,0.22735125,0.184971818,0.272815793,0,71,CA,-1.204445253,0.35247226,0.260926345,1.234911644,1.101952956,0,0.012571859,-1.207984505,1978-CA-35,0,-0.789592113,-0.329187392,-0.974514046,0,-0.637198456,-0.093782259,-1.022305518,0
408,413,16,-1.319658666,0.133197068,0.05612745,0.083054663,36,0,1,-0.964160163,-1.745004352,0,1.532502872,0.382787602,0.127414885,10557,6,0.046034971,0.077647243,0.146427909,19836032,11823,0.564316142,-1.751846098,0,-1.107266379,0.076923077,0.2,0.202024683,0,-0.344795306,0.164459011,0,0.080396549,71,CA,-0.45912697,-1.235731872,0.205119788,1.234911644,0.227223491,0,0.00985003,-1.1562247,1978-CA-36,0,-0.787988789,-0.693754484,-0.356102185,0,-0.546272861,-0.387464928,-0.442172402,0
409,414,16,-1.032234983,0.133197068,0.550078211,1.130638684,37,1,1,-1.496212759,-0.099576368,0,0.501835234,0.009581438,0.144359301,20819,6,0.046034971,0.128696709,0.393291362,19836032,50,1.516981803,0.293369572,0,-1.049558202,0.307692308,0.6,0.007497278,0,0.844809456,0.181843859,0.146303535,0,71,CA,-0.847402347,0.189169602,0.3260301,1.234911644,1.118039427,0,,-0.917548577,1978-CA-37,4,-0.089661173,0.101337391,-0.461510644,4,0.612744159,0.324708063,0.223708438,0
410,415,16,-1.244477784,0.133197068,0.078687874,1.302726452,38,0,0,-0.519932839,-1.664087186,0,1.796138586,0.11418995,0.076277889,10511,6,0.046034971,0.095140175,-0.550608365,19836032,402,-0.445234638,-0.254293975,0,-1.111732414,0,0,0.073024313,0,-0.200282647,0.185577274,0,0.021222903,71,CA,-0.430722107,-0.959486827,0.23025268,1.234911644,0.968398882,0,0.014476528,-1.269938459,1978-CA-38,0,-0.920984486,-0.678034539,-0.655252106,0,-0.208158537,-0.125965696,-0.298197875,0
411,416,16,-1.177456545,0.133197068,0.004352625,0.166601033,39,0,0,-0.681611181,-0.73598698,0,1.295509224,0.030580059,0.032728425,19827,6,0.046034971,0.102238863,-0.716504557,19836032,523,0.209300552,0.302058664,0,-0.783785342,0,0,0.115592427,0,-0.235055805,0.184433479,0,0.000965014,71,CA,-0.678130918,-1.517904021,0.176399636,1.234911644,1.01516902,0,0.011344237,-0.28016407,1978-CA-39,4,0.059421205,0.144167287,-0.301057775,4,0.315516567,0.701384564,-0.650642348,0
412,417,16,-1.094169548,0.133197068,0.014330753,-0.488487666,40,1,1,-1.300823706,-1.380693019,0,0.381507324,0.01062729,0.174626891,17049,6,0.046034971,0.107790974,0.480555284,19836032,170,0.287730585,-0.920769551,0,-0.895436214,0.153846154,0.2,0.612656788,0,0.005038612,0.188148716,0,0,71,CA,-0.214570847,-1.551442942,0.199959659,1.234911644,1.102701917,0.261477919,0.013736277,-0.990772136,1978-CA-40,4,1.013986662,0.982141225,-0.14551596,4,1.015600323,1.427483759,-0.603285042,0
413,418,16,-1.267953004,0.133197068,0.115092597,0.350066944,41,1,1,-1.047328034,-2.196451451,0,0.83741892,0.024155811,0.214570044,11359,6,0.046034971,0.144379255,-0.165113859,19836032,196,-0.870737185,-0.953439731,0,-1.110418874,0.538461538,0.2,0.668415425,0,-0.046570321,0.178478193,0,0.001419377,71,CA,-0.968611564,-1.555130481,0.213557793,1.234911644,1.051321776,0,0.01284099,-1.389604281,1978-CA-41,4,-0.060160018,0.303696908,-0.688051612,4,0.481419223,0.94737307,-0.715036022,0
414,419,16,-0.658348743,0.133197068,0.013510142,-0.039769767,42,1,1,-0.266437167,-1.683154168,0,0.706069373,0.066995899,0.107974879,15094,6,0.046034971,0.087967636,-0.345550648,19836032,852,-0.200616407,-1.061697617,0,-0.956647163,0.615384615,0.2,0.456388142,1,-0.279523969,0.182642279,0,0.016945652,71,CA,-0.581496608,-1.59676413,0.154579865,1.234911644,0.702381022,0,0.009534757,-0.647934469,1978-CA-42,0,-0.662982988,-0.909729838,0.395525968,0,-0.21506325,-0.597484745,0.567035098,0
415,420,16,-0.117834566,0.133197068,0.038661807,0.063018143,43,1,0,-0.890750655,-1.738080745,0,1.15465801,0.321495593,0.081411435,11812,6,0.046034971,0.150773425,-0.286134776,19836032,14425,0.317906162,-1.494336627,0,-1.124429964,0.153846154,0.2,0.08927908,0,-0.345574217,0.181329291,0,0.063598086,71,CA,-0.539481183,-1.599490346,0.157235239,1.234911644,-0.104878025,0,0.013174081,-0.886297754,1978-CA-43,4,1.528867331,1.316329176,0.042619236,4,1.694265929,1.716342434,-0.201563068,0
416,421,17,-0.667902759,0.007606057,0.003237587,0.653704894,1,1,1,-0.572938496,-0.583436542,0,0.969952368,0.149026189,0.059995317,17645,41,0.021014547,0.062255871,0.025841925,15900987,6515,-0.260328061,-0.240846037,0,-0.978539491,0,0,0.010667871,1,-0.3393509,0.266122548,0,0.186347925,72,OR,0.594223078,-0.587779789,0.230364589,1.340165253,-0.165525248,0.230432882,0.122685905,-0.504742192,1978-OR-1,0,1.303226249,1.47144191,-0.358332706,0,1.187053827,1.66262708,-0.645178791,0
417,422,17,-0.627759867,0.007606057,0.003235163,0.811938034,2,0,0,-0.267324291,-1.064342934,0,1.295372619,0.382519013,0.092057152,11209,41,0.021014547,0.036869126,0.218038599,15900987,70093,-0.151030041,-0.729900939,0,-1.119088236,0.076923077,0,0.021532432,1,-0.34874937,0.265381458,0,0.323565516,72,OR,0.506672028,-0.827722282,0.276495795,1.340165253,-0.794515839,0,0.01682429,-0.746696722,1978-OR-2,0,1.126673593,0.908740906,0.075497232,0,1.687144598,1.253485448,0.287075136,0
418,423,17,-0.446049156,0.007606057,0.044451841,1.144400306,3,1,0,-0.262888671,-0.356712451,0,0.730811153,0.030573907,0.090250089,22246,41,0.021014547,0.074634368,-0.761536554,15900987,373,-0.69331675,-0.458367664,0,-1.007437363,0,0,0.006339114,0,-0.169154665,0.264486558,0,0.013088231,72,OR,-0.772422169,0.814365819,0.272345921,1.340165253,0.965450269,0,0.014762532,0.778839219,1978-OR-3,0,1.121222292,0.203447478,1.152838316,0,1.015356627,0.131818708,1.118490199,0
419,424,17,-0.843897913,0.007606057,0.0015106,1.285243362,4,0,1,-0.747701916,-1.152366,0,1.34560501,0.139699007,0.055360185,11925,41,0.021014547,0.032816011,-0.447809011,15900987,19203,-0.240945757,-0.044284607,0,-1.117161711,0,0,0.008008415,0,-0.346200592,0.265245825,0,0.156669419,72,OR,-0.16914013,-0.848500115,0.337828543,1.340165253,-0.635046659,0.159160472,0.016742852,-0.864099917,1978-OR-4,0,0.39571834,0.939120048,-0.819100775,0,0.310588498,1.325510854,-1.248830457,0
420,425,17,-0.660819663,0.012987283,0.010037508,0.147432353,1,1,1,-0.815345118,0.144349259,0,0.306789467,0.010643558,0.095144726,26546,53,0.021014547,0.127575527,0.543831556,2108120,190,-0.212254431,-0.622759041,0,-0.835538805,0.230769231,0,0.031336408,0,-0.023531175,0.206221519,0,0,73,WA,1.064240505,0.11602753,0.342627434,2.245346292,1.118039427,0,0.221900032,0.578603847,1978-WA-1,4,-0.267068935,-0.201149829,-0.281788661,4,1.363327091,0.968271177,0.277816287,0
421,426,17,-1.040984264,0.012987283,0.003184846,1.00697705,2,0,1,-0.018264238,-1.107876835,0,1.404786579,0.116637076,0.05212193,13813,53,0.021014547,0.07791029,-0.454322912,2108120,7028,-0.596850104,-0.28975132,0,-0.968731728,0,0,0.064011303,1,-0.340884897,0.206853542,0,0.130381849,73,WA,0.087829551,-0.742330525,0.328528979,2.245346292,-0.331201698,0,0.016989214,-0.767715557,1978-WA-2,0,-1.050613203,-0.527721257,-1.15655557,0,-0.099551461,0.850259371,-1.301615394,0
422,427,17,-1.003196355,0.012987283,0.013299705,1.117656029,3,0,0,-0.253130307,-1.789573277,0,1.169190789,0.090329623,0.068280601,9655,53,0.021014547,0.051349941,-0.18790775,2108120,14398,-0.918910078,-0.102915836,0,-1.041151548,0.230769231,0.4,0.399889517,1,-0.345029359,0.265181504,0,0.135662129,73,WA,0.577556424,-0.996109856,0.261022817,2.245346292,-0.851383172,0,0.012984205,-1.707479175,1978-WA-3,0,-0.730055361,-0.467328149,-0.65311856,0,0.92586613,0.625151367,0.204420489,0
423,428,17,-0.895944561,0.012987283,0.00676298,0.85193823,4,0,0,-0.407268096,-0.931491026,0,1.560288532,0.435481244,0.095262257,13045,53,0.021014547,0.044166119,-0.224509849,2108120,22077,-0.418586609,-0.751881743,0,-1.087563284,0.076923077,0,0.006693406,1,-0.346917145,0.203121526,0,0.269693926,73,WA,-0.099075179,-0.270285635,0.327516198,2.245346292,-0.708782601,0.160909488,0.015000047,-0.770471683,1978-WA-4,0,-0.650263287,-0.482891591,-0.478918365,0,0.118041772,0.529939097,-0.706289321,0
